true_label,predicted_label
llc__industrial_ops,llc__industrial_ops
llc__primary,llc__primary
individual__commercial_services,individual__commercial_services
individual__industrial_ops,individual__primary
individual__commercial_services,individual__commercial_services
llc__commercial_services,llc__commercial_services
individual__commercial_services,individual__commercial_services
llc__commercial_services,llc__commercial_services
llc__industrial_ops,llc__industrial_ops
llc__commercial_services,llc__commercial_services
llc__industrial_ops,individual__industrial_ops
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__industrial_ops,individual__industrial_ops
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__primary,individual__primary
individual__commercial_services,individual__commercial_services
llc__commercial_services,llc__commercial_services
llc__commercial_services,llc__commercial_services
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
llc__commercial_services,llc__primary
individual__industrial_ops,individual__industrial_ops
individual__commercial_services,individual__commercial_services
llc__commercial_services,llc__commercial_services
llc__commercial_services,llc__commercial_services
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__public_social,individual__public_social
llc__commercial_services,llc__commercial_services
llc__commercial_services,llc__commercial_services
llc__primary,llc__primary
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__industrial_ops,individual__industrial_ops
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__industrial_ops
llc__industrial_ops,llc__industrial_ops
individual__industrial_ops,individual__industrial_ops
individual__commercial_services,individual__commercial_services
individual__unknown,individual__unknown
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
llc__commercial_services,llc__commercial_services
individual__commercial_services,individual__commercial_services
llc__industrial_ops,llc__industrial_ops
llc__commercial_services,llc__commercial_services
individual__unknown,individual__unknown
individual__commercial_services,individual__commercial_services
llc__commercial_services,llc__commercial_services
individual__industrial_ops,individual__industrial_ops
llc__industrial_ops,llc__industrial_ops
llc__commercial_services,llc__commercial_services
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__unknown,individual__unknown
individual__industrial_ops,individual__primary
llc__commercial_services,llc__commercial_services
individual__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
individual__primary,individual__primary
individual__commercial_services,individual__industrial_ops
llc__commercial_services,individual__commercial_services
individual__commercial_services,individual__commercial_services
