rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,asete të luajtshme,negociata direkte,Pejë,Qytet,Pejë,Aset në likuidim,0.0,56.0,0,1,1,0,56.0,0.0,0,0,0,1,unknown_asset_type,640.0,0,11.42857142857143,11.42857142857143,0.0,6.46302945692067,0,640.0,2007,6,2,0,0,0,0,0,1,0.0,2015,5.516769336071184,0.0,1,0,Regjistruar,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.886626370391931,True
Mitrovica,tokë komerciale,aset në likuidim,Skenderaj,Qytet,Skënderaj,Aset në likuidim,0.0,3564.0,0,0,1,1,3564.0,0.0,1,0,1,2,land_only,31000.0,0,8.698092031425364,8.698092031425364,0.0,10.34177474101152,0,31000.0,2009,5,2,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Kultivimi i erëzave bimëve aromatike farmaceutike dhe mjekësore,Aktivitete tjera,0.0,0,0,1,0,0,individual__primary,individual__public_social,0.30188629455390353,False
Mitrovica,lokal,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,40.0,0.0,0,1,1,0,40.0,0.0,0,1,0,1,object_only,72100.0,0,1802.5,0.0,1802.5,11.18582319280238,1,72100.0,2014,5,2,0,0,0,0,0,1,0.0,3905,10.69130732375086,0.0,0,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.918038190272298,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,2,0.0,4832,13.22929500342231,0.0,1,0,Regjistruar,Tregtia me pakicë e mobilieve pajisjeve të ndriçimit dhe artikujve të tjerë shtëpiakë në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9107584335583317,True
Prishtina,tokë bujqësore,Aset në likuidim,Obiliq,Qytet,Obiliq,Aset në likuidim,0.0,47729.0,0,0,1,1,47729.0,0.0,1,0,1,2,land_only,262602.0,0,5.501938025100044,5.501938025100044,0.0,12.47839866500492,1,262602.0,2019,12,4,0,1,1,0,0,2,1000.0,322,0.8815879534565366,0.003808044112382998,0,0,Regjistruar,Tregtia me shumicë e tekstileve,Tregtia me shumicë e veshjeve dhe këpucëve,1000.0,1,0,0,0,0,llc__commercial_services,llc__commercial_services,0.8298373400291559,True
Peja,lokal DHE tokë,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,60.0,70.0,0,0,1,1,130.0,0.8571428571428571,0,1,0,2,mixed_asset,66666.0,0,512.8153846153846,952.3714285714286,1111.1,11.10746535684956,1,66666.0,2010,6,2,0,0,0,1,0,1,0.0,2246,6.1492128678987,0.0,0,0,Pasiv-09/06/2022,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9123574777732469,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,104.66,0.0,0,1,1,0,104.66,0.0,0,1,0,1,object_only,111110.0,0,1061.628129180203,0.0,1061.628129180203,11.61828498062756,1,111110.0,2012,7,3,0,0,0,0,0,2,0.0,4018,11.00068446269678,0.0,1,0,Pasiv-09/06/2022,Përpunimi dhe konservimi i mishit,Aktivitete tjera,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.8787196316282051,True
Mitrovica,ndërtesë administrative dhe tokë,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,5879.0,10820.0,0,0,1,1,16699.0,0.5433456561922366,0,1,1,2,mixed_asset,457000.0,0,27.36690819809569,42.2365988909427,77.73430855587685,13.03244085805776,1,457000.0,2005,12,4,1,0,0,0,0,14,180000.0,629,1.722108145106092,0.3938730853391685,0,0,Regjistruar,Tregtia me shumicë e pajisjeve elektroshtëpiake,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,0.0,0,1,0,0,0,llc__commercial_services,llc__commercial_services,0.8343064086867467,True
Gjilan,Tokë bujqësore,spin off i rregullt,Kamenicë,Fshat,KORETIN,Ndërmarrje e Re,0.0,958408.0,0,0,1,1,958408.0,0.0,1,0,1,2,land_only,45555.0,0,0.04753194881511841,0.04753194881511841,0.0,10.72669761739424,1,45555.0,2007,2,1,0,1,1,0,0,1,0.0,1612,4.413415468856948,0.0,1,0,Regjistruar,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,Kultivimi i perimeve pjepërave dhe shalqirit bimëve rrënjore dhe tuberoze,0.0,0,0,1,1,1,individual__primary,individual__primary,0.7596602309301702,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,4811,13.17180013689254,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9172792764647574,True
Peja,fabrikë,spin off me kushte të veçanta,Pejë,Fshat,PEJË,Ndërmarrje e Re,23173.0,141882.0,0,0,1,1,165055.0,0.1633258623363076,0,1,1,2,object_only,2035000.0,0,12.32922359213596,14.34290466725871,87.81771889699219,14.5260068682592,1,2035000.0,2013,6,2,1,1,1,0,0,1,1000.0,0,0.0,0.0004914004914004914,0,0,Regjistruar,Tregtia me shumicë e artikujve farmaceutikë,Tregtia me shumicë e artikujve të parfumerisë dhe kozmetikës,1000.0,1,0,0,0,1,llc__commercial_services,llc__commercial_services,0.7387711040161111,True
