rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,is_correct
Peja,depo dhe tokë,spin off i rregullt,Istog,Qytet,Istog,Ndërmarrje e Re,732.0,2005.0,0,0,1,1,2737.0,0.3650872817955112,0,1,1,2,mixed_asset,259999.0,0,94.99415418341249,129.6753117206983,355.1898907103825,12.46843690999767,1,259999.0,2005,12,4,1,0,0,1,0,2,261249.0,7,0.01916495550992471,1.004807710798888,0,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Punimet e kulmit (çatisë),261249.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,126862.0,0,0,1,1,126862.0,0.0,1,0,1,2,land_only,43250.0,0,0.3409216313789787,0.3409216313789787,0.0,10.67477563348001,1,43250.0,2013,1,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Kultivimi i frutave të tjera pemore shkurreve dhe arrave,Kultivimi i perimeve pjepërave dhe shalqirit bimëve rrënjore dhe tuberoze,0.0,0,0,1,1,1,llc__primary,individual__primary,False
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,480.0,0.0,0,1,1,0,480.0,0.0,0,1,0,1,mixed_asset,321100.0,0,668.9583333333334,0.0,668.9583333333334,12.67951099436737,1,321100.0,2009,7,3,1,0,0,0,0,2,0.0,2295,6.283367556468172,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë e tekstileve në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,Ul. Lole Ribara br.2,Aset në likuidim (i konvertuar nga qira),9.0,0.0,0,1,1,0,9.0,0.0,0,1,0,1,object_only,7200.0,0,800.0,0.0,800.0,8.881975184248867,0,7200.0,2018,1,1,0,0,0,0,0,3,0.0,2176,5.957563312799453,0.0,1,0,Pasiv-09/06/2022,Prodhimi i produkteve të tjera nga druri artikujve nga tapa kashta dhe materialeve thurëse,Përpunimi dhe konservimi i mishit,0.0,0,0,1,1,1,individual__industrial_ops,individual__industrial_ops,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,4711,12.89801505817933,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,depo dhe tokë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,3077.75,11500.0,0,0,1,1,14577.75,0.2676304347826087,0,1,1,2,mixed_asset,1201100.0,0,82.3926874860661,104.4434782608696,390.2526196084802,13.99874919411238,1,1201100.0,2011,11,4,1,0,0,1,0,1,100.0,0,0.0,8.32570144034635e-05,0,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Furnizimi me ushqim me porosi për raste,100.0,0,0,0,1,1,llc__commercial_services,llc__commercial_services,True
Prizren,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,71202.0,0,2848.08,0.0,2848.08,11.17329023134388,1,71202.0,2012,6,2,0,0,0,0,0,1,0.0,2815,7.707049965776865,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë e kafes çajit kakaos dhe erëzave,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,2,2500.0,2458,6.729637234770705,0.0946969696969697,0,0,Regjistruar,Aktivitetet e paketimit (ambalazhimit),Tregtia me shumicë e produkteve të qumështit vezëve vajrave dhe yndyrnave të gatimit,0.0,0,1,1,0,0,llc__commercial_services,llc__commercial_services,True
Mitrovica,tokë bujqësore,Aset në likuidim,Skenderaj,Fshat,Klinë e Epërme,Aset në likuidim,0.0,6960.0,0,0,1,1,6960.0,0.0,1,0,1,2,land_only,1650.0,0,0.2370689655172414,0.2370689655172414,0.0,7.409136443920128,0,1650.0,2019,5,2,0,0,0,0,0,1,1000.0,0,0.0,0.6060606060606061,0,0,Regjistruar,Punime hidraulike instalime të ngrohjes dhe kondicionimit të ajrit,Instalime të tjera ndërtimore,1000.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2017,1,1,0,0,0,0,0,2,1000.0,0,0.0,0.02450980392156863,0,0,Regjistruar,Tregtia me shumicë e frutave dhe perimeve,Tregtia me shumicë jo e specializuar,1000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
