rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,lokal,aset në likuidim,Deçan,Qytet,__rare__,Aset në likuidim,63.0,0.0,0,1,1,0,63.0,0.0,0,1,0,1,object_only,41234.0,0,654.5079365079365,0.0,654.5079365079365,10.62704268926745,1,41234.0,2012,3,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.424871829642002,True
Gjilan,Tokë bujqësore,aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,121214.0,0,0,1,1,121214.0,0.0,1,0,1,2,land_only,134532.0,0,1.109871796987147,1.109871796987147,0.0,11.80956480108972,1,134532.0,2014,4,2,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.39486027488801295,False
Gjilan,ndërtesë administrative dhe tokë,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,1162.0,7311.0,0,0,1,1,8473.0,0.1589385856927917,0,1,1,2,mixed_asset,109500.0,0,12.92340375309808,14.9774312679524,94.23407917383821,11.60368896061708,1,109500.0,2009,6,2,1,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",individual__unknown,individual__commercial_services,0.4121933276921787,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,150.0,1,0,0,1,150.0,0.0,1,0,0,1,land_only,110400.0,0,736.0,736.0,0.0,11.61187447075512,1,110400.0,2014,1,1,0,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.5966445924287491,True
Gjilan,tokë bujqësore,negociata direkte - ndërtime,Ferizaj,Qytet,Ferizaj,Aset në likuidim,0.0,228.0,1,0,0,1,228.0,0.0,1,0,1,1,land_only,3210.0,0,14.07894736842105,14.07894736842105,0.0,8.074337694089515,0,3210.0,2021,3,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.4194215278894409,False
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,__rare__,Ndërmarrje e Re,0.0,2060059.0,0,0,1,1,2060059.0,0.0,1,0,1,2,land_only,355555.0,0,0.1725945713205301,0.1725945713205301,0.0,12.78143804043295,1,355555.0,2007,5,2,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.423145255998891,False
Gjilan,lokal,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,195.0,0.0,0,1,1,0,195.0,0.0,0,1,0,1,object_only,101001.0,0,517.9538461538461,0.0,517.9538461538461,11.52289559760754,1,101001.0,2011,12,4,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.470482362979049,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,46918.0,0,0,1,1,46918.0,0.0,1,0,1,2,land_only,41272.0,0,0.8796623897011808,0.8796623897011808,0.0,10.6279638121328,1,41272.0,2019,3,1,0,1,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__primary,individual__commercial_services,0.277852815997443,False
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,38212.0,0,0,1,1,38212.0,0.0,1,0,1,2,land_only,44466.0,0,1.163665864126452,1.163665864126452,0.0,10.70250262001933,1,44466.0,2019,4,2,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__unknown,individual__commercial_services,0.3310263697024981,False
Prishtina,pompë benzine,spin off i rregullt,Prizren,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),4960.0,0.0,0,1,1,0,4960.0,0.0,0,1,0,1,unknown_asset_type,1282140.0,0,258.4959677419355,0.0,258.4959677419355,14.06404189481429,1,1282140.0,2017,1,1,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.5547524315728268,True
