rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,70.0,1,0,0,1,70.0,0.0,1,0,0,1,land_only,52800.0,0,754.2857142857143,754.2857142857143,0.0,10.87428540890894,1,52800.0,2015,1,1,0,0,0,1,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,tokë bujqësore,Aset në likuidim,Prishtinë,Fshat,__rare__,Aset në likuidim,0.0,18028.0,0,0,1,1,18028.0,0.0,1,0,1,2,land_only,101101.0,0,5.60799866873752,5.60799866873752,0.0,11.52388518720656,1,101101.0,2019,6,2,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal,spin off i rregullt,Vushtrri,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),85.0,0.0,0,1,1,0,85.0,0.0,0,1,0,1,object_only,50400.0,0,592.9411764705883,0.0,592.9411764705883,10.82776629513247,1,50400.00000000001,2008,10,4,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,8585.0,0,0,1,1,8585.0,0.0,1,0,1,2,land_only,2300.0,0,0.267909143855562,0.267909143855562,0.0,7.741099090035366,0,2300.0,2019,10,4,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prizren,fabrikë,spin off i rregullt,Suharekë,Qytet,__rare__,Ndërmarrje e Re,3919.0,20416.0,0,0,1,1,24335.0,0.1919572884012539,0,1,1,2,object_only,865000.0,0,35.54551058146702,42.36873040752351,220.7195713192141,13.67048594198271,1,865000.0,2005,12,4,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__unknown,llc__unknown,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,Fshat,__rare__,Aset në likuidim,0.0,490.0,0,0,1,1,490.0,0.0,1,0,1,2,land_only,2695.0,0,5.5,5.5,0.0,7.899524472032198,0,2695.0,2020,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__industrial_ops,individual__commercial_services,False
Mitrovica,lokal,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,94.62,0.0,0,1,1,0,94.62,0.0,0,1,0,1,object_only,45000.0,0,475.5865567533291,0.0,475.5865567533291,10.71443999072777,1,45000.0,2011,11,4,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Gjilan,Tokë bujqësore,aset në likuidim,Kaçanik,Qytet,__rare__,Aset në likuidim,0.0,14493.0,0,0,1,1,14493.0,0.0,1,0,1,2,land_only,6111.0,0,0.4216518319188574,0.4216518319188574,0.0,8.718009330846357,0,6111.0,2012,11,4,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__industrial_ops,False
Prishtina,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,56.0,0,0,1,1,56.0,0.0,1,0,0,2,land_only,1495.2,0,26.7,26.7,0.0,7.310683839438305,0,1495.2,2019,10,4,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(34.5, 95.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,1113.0,1,0,0,1,1113.0,0.0,1,0,1,1,land_only,2925.0,0,2.628032345013477,2.628032345013477,0.0,7.98139158158007,0,2925.0,2017,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
